TimeStamp,ch1
447484.2796,-358819.48
447484.2816,-361488.91
447484.2836,-363204.14
447484.2856,-363548.94
447484.2876,-362315.65
447484.2896,-359862.89
447484.2916,-357364.27
447484.2936,-356477.73
447484.2956,-357954.74
447484.2976,-360672.28
447484.2996,-362778.09
447484.3016,-363619.42
447484.3036,-362910.27
447484.3056,-360781.9
447484.3076,-358115.53
447484.3096,-356515.07
447484.3116,-357222.27
447484.3136,-359738.25
447484.3156,-362186.57
447484.3176,-363482.8
447484.3196,-363309.19
447484.3216,-361588.28
447484.3236,-358946.22
447484.3256,-356794.54
447484.3276,-356678.24
447484.3296,-358756.2
447484.3316,-361440.18
447484.3336,-363165.95
447484.3356,-363527.58
447484.3376,-362301.68
447484.3396,-359858.98
447484.3416,-357349.3
447484.3436,-356445.4
447484.3455,-357897.52
447484.3475,-360608.43
447484.3495,-362715.43
447484.3515,-363574.88
447484.3535,-362874.36
447484.3555,-360761.54
447484.3575,-358080.91
447484.3595,-356477.26
447484.3615,-357167.86
447484.3635,-359685.89
447484.3655,-362133.12
447484.3675,-363452.86
447484.3695,-363296.03
447484.3715,-361615.18
447484.3735,-358963.15
447484.3755,-356811.76
447484.3775,-356685.16
447484.3795,-358773.04
447484.3815,-361445.8
447484.3835,-363184.59
447484.3855,-363550.04
447484.3875,-362343.69
447484.3895,-359884.92
447484.3915,-357357.69
447484.3935,-356434.39
447484.3955,-357883.21
447484.3975,-360591.5
447484.3995,-362719.25
447484.4015,-363587.76
447484.4035,-362911.55
447484.4055,-360787.15
447484.4075,-358105.23
447484.4095,-356470.25
447484.4115,-357150.6
447484.4135,-359647.98
447484.4155,-362115.24
447484.4175,-363443.99
447484.4195,-363311.19
447484.4215,-361607.88
447484.4235,-358980.22
447484.4255,-356813.09
447484.4275,-356664.08
447484.4295,-358693.59
447484.4315,-361372.37
447484.4335,-363132.38
447484.4355,-363526.91
447484.4375,-362298.63
447484.4395,-359862.08
447484.4415,-357378.0
447484.4435,-356443.64
447484.4455,-357811.54
447484.4475,-360463.81
447484.4495,-362647.29
447484.4515,-363549.99
447484.4535,-362852.14
447484.4555,-360691.3
447484.4575,-358100.03
447484.4595,-356496.9
447484.4615,-357119.08
447484.4635,-359508.99
447484.4655,-362008.66
447484.4675,-363388.44
447484.4695,-363264.94
447484.4715,-361548.66
447484.4735,-358970.78
447484.4755,-356848.62
447484.4775,-356681.25
447484.4795,-358666.42
447484.4815,-361321.35
447484.4835,-363082.31
447484.4855,-363485.57
447484.4875,-362315.65
447484.4895,-359912.39
447484.4915,-357422.68
447484.4935,-356468.72
447484.4955,-357858.18
447484.4975,-360523.17
447484.4995,-362633.99
447484.5015,-363523.81
447484.5035,-362898.82
447484.5055,-360856.43
447484.5075,-358200.55
447484.5095,-356560.7
447484.5115,-357184.21
447484.5135,-359626.86
447484.5155,-362018.44
447484.5175,-363336.42
447484.5195,-363239.86
447484.5215,-361647.89
447484.5235,-359066.39
447484.5255,-356908.03
447484.5275,-356721.49
447484.5295,-358704.09
447484.5315,-361312.81
447484.5335,-363034.1
447484.5355,-363455.53
447484.5374,-362319.46
447484.5394,-359958.02
447484.5414,-357469.7
447484.5434,-356511.21
447484.5454,-357837.05
447484.5474,-360456.37
447484.5494,-362563.99
447484.5514,-363470.07
447484.5534,-362835.36
447484.5554,-360776.52
447484.5574,-358183.05
447484.5594,-356568.47
447484.5614,-357148.26
447484.5634,-359489.67
447484.5654,-361906.81
447484.5674,-363224.65
447484.5694,-363074.68
447484.5714,-361383.1
447484.5734,-358900.64
447484.5754,-356895.2
447484.5774,-356732.51
447484.5794,-358585.26
447484.5814,-361133.86
447484.5834,-362874.84
447484.5854,-363229.65
447484.5874,-361997.98
447484.5894,-359677.93
447484.5914,-357420.58
447484.5934,-356550.02
447484.5954,-357816.36
447484.5974,-360295.05
447484.5994,-362411.92
447484.6014,-363256.16
447484.6034,-362585.35
447484.6054,-360534.23
447484.6074,-358135.36
447484.6094,-356634.71
447484.6114,-357243.63
447484.6134,-359509.8
447484.6154,-361891.27
447484.6174,-363174.2
447484.6194,-363038.82
447484.6214,-361388.01
447484.6234,-358956.81
447484.6254,-356962.82
447484.6274,-356826.44
447484.6294,-358719.77
447484.6314,-361249.68
447484.6334,-362905.59
447484.6354,-363269.18
447484.6374,-362131.73
447484.6394,-359851.59
447484.6414,-357504.27
447484.6434,-356627.84
447484.6454,-357954.16
447484.6474,-360486.88
447484.6494,-362473.05
447484.6514,-363297.22
447484.6534,-362680.0
447484.6554,-360732.31
447484.6574,-358218.05
447484.6594,-356689.35
447484.6614,-357312.96
447484.6634,-359668.82
447484.6654,-361951.01
447484.6674,-363187.21
447484.6694,-363055.8
447484.6714,-361505.5
447484.6734,-359026.33
447484.6754,-356974.26
447484.6774,-356831.07
447484.6794,-358762.4
447484.6814,-361268.75
447484.6834,-362897.06
447484.6854,-363257.88
447484.6874,-362142.61
447484.6894,-359864.99
447484.6914,-357505.84
447484.6934,-356624.93
447484.6954,-357940.57
447484.6973,-360457.27
447484.6993,-362477.16
447484.7013,-363301.46
447484.7033,-362654.68
447484.7053,-360638.66
447484.7073,-358183.43
447484.7093,-356664.6
447484.7113,-357263.89
447484.7133,-359532.88
447484.7153,-361899.32
447484.7173,-363176.96
447484.7193,-363036.77
447484.7213,-361374.23
447484.7233,-358953.28
447484.7253,-356970.97
447484.7273,-356809.85
447484.7293,-358637.23
447484.7313,-361170.81
447484.7333,-362889.19
447484.7353,-363273.09
447484.7373,-362068.36
447484.7393,-359770.53
447484.7413,-357499.98
447484.7433,-356634.33
447484.7453,-357906.67
447484.7473,-360404.77
447484.7493,-362491.13
447484.7513,-363349.81
447484.7533,-362692.59
447484.7553,-360674.04
447484.7573,-358227.01
447484.7593,-356717.49
447484.7613,-357314.96
447484.7633,-359604.64
447484.7653,-361960.17
447484.7673,-363249.01
447484.7693,-363122.55
447484.7713,-361524.96
447484.7733,-359043.88
447484.7753,-357028.43
447484.7773,-356877.08
447484.7793,-358790.63
447484.7813,-361306.42
447484.7833,-362974.31
447484.7853,-363346.72
447484.7873,-362234.59
447484.7893,-359936.14
447484.7913,-357563.82
447484.7933,-356653.21
447484.7953,-357986.21
447484.7973,-360524.55
447484.7993,-362534.14
447484.8013,-363369.13
447484.8033,-362761.73
447484.8053,-360777.37
447484.8073,-358254.28
447484.8093,-356691.83
447484.8113,-357304.09
447484.8133,-359649.56
447484.8153,-361991.26
447484.8173,-363256.83
447484.8193,-363147.25
447484.8213,-361563.34
447484.8233,-359063.14
447484.8253,-356989.52
447484.8273,-356832.5
447484.8293,-358756.16
447484.8313,-361306.0
447484.8333,-362979.88
447484.8353,-363362.55
447484.8373,-362226.05
447484.8393,-359905.05
447484.8413,-357518.86
447484.8433,-356587.83
447484.8453,-357890.7
447484.8473,-360481.07
447484.8493,-362538.19
447484.8513,-363401.89
447484.8533,-362798.02
447484.8553,-360796.07
447484.8573,-358258.67
447484.8593,-356673.09
447484.8613,-357266.8
447484.8633,-359630.72
447484.8653,-361995.6
447484.8673,-363287.21
447484.8693,-363184.35
447484.8713,-361614.56
447484.8733,-359098.33
447484.8753,-356974.6
447484.8773,-356786.01
447484.8793,-358738.13
447484.8813,-361300.85
447484.8833,-362990.61
447484.8853,-363387.06
447484.8873,-362289.38
447484.8892,-359981.48
447484.8912,-357541.94
447484.8932,-356599.71
447484.8952,-357936.0
447484.8972,-360532.28
447484.8992,-362570.33
447484.9012,-363428.64
447484.9032,-362822.77
447484.9052,-360828.59
447484.9072,-358218.52
447484.9092,-356612.63
447484.9112,-357225.27
447484.9132,-359642.36
447484.9152,-362003.13
447484.9172,-363290.02
447484.9192,-363191.12
447484.9212,-361616.65
447484.9232,-359089.47
447484.9252,-356963.01
447484.9272,-356769.6
447484.9292,-358718.1
447484.9312,-361304.23
447484.9332,-362985.37
447484.9352,-363390.2
447484.9372,-362244.89
447484.9392,-359916.54
447484.9412,-357465.6
447484.9432,-356525.51
447484.9452,-357855.17
447484.9472,-360458.42
447484.9492,-362534.28
447484.9512,-363415.57
447484.9532,-362784.05
447484.9552,-360762.35
447484.9572,-358218.05
447484.9592,-356615.44
447484.9612,-357144.92
447484.9632,-359461.87
447484.9652,-361894.22
447484.9672,-363262.98
447484.9692,-363152.98
447484.9712,-361488.05
447484.9732,-358992.52
447484.9752,-356935.97
447484.9772,-356722.59
447484.9792,-358558.32
447484.9812,-361159.32
447484.9832,-362969.97
447484.9852,-363372.37
447484.9872,-362151.38
447484.9892,-359797.9
447484.9912,-357477.18
447484.9932,-356525.75
447484.9952,-357745.07
447484.9972,-360265.63
447484.9992,-362491.51
447485.0012,-363416.62
447485.0032,-362775.94
447485.0052,-360687.16
447485.0072,-358203.45
447485.0092,-356610.39
447485.0112,-357188.22
447485.0132,-359533.5
447485.0152,-361982.44
447485.0172,-363316.44
447485.0192,-363227.7
447485.0212,-361628.29
447485.0232,-359093.76
447485.0252,-356942.17
447485.0272,-356707.09
447485.0292,-358666.89
447485.0312,-361278.82
447485.0332,-363012.45
447485.0352,-363438.7
447485.0372,-362331.24
447485.0392,-360005.23
447485.0412,-357526.82
447485.0432,-356549.83
447485.0452,-357876.15
447485.0472,-360505.58
447485.0491,-362573.95
447485.0511,-363459.82
447485.0531,-362850.42
447485.0551,-360871.07
447485.0571,-358259.91
447485.0591,-356607.43
447485.0611,-357157.61
447485.0631,-359573.36
447485.0651,-361972.9
447485.0671,-363297.55
447485.0691,-363206.62
447485.0711,-361646.55
447485.0731,-359096.09
447485.0751,-356949.66
447485.0771,-356728.45
447485.0791,-358677.91
447485.0811,-361262.32
447485.0831,-362987.61
447485.0851,-363405.56
447485.0871,-362296.53
447485.0891,-359959.26
447485.0911,-357468.89
447485.0931,-356481.17
447485.0951,-357797.14
447485.0971,-360412.02
447485.0991,-362520.69
447485.1011,-363411.42
447485.1031,-362797.83
447485.1051,-360766.5
447485.1071,-358212.8
447485.1091,-356585.74
447485.1111,-357142.78
447485.1131,-359451.86
447485.1151,-361892.79
447485.1171,-363234.42
447485.1191,-363138.1
447485.1211,-361449.09
447485.1231,-358966.68
447485.1251,-356904.12
447485.1271,-356690.5
447485.1291,-358512.92
447485.1311,-361099.52
447485.1331,-362878.94
447485.1351,-363313.1
447485.1371,-362148.38
447485.1391,-359851.74
447485.1411,-357524.82
447485.1431,-356586.31
447485.1451,-357801.34
447485.1471,-360294.72
447485.1491,-362396.47
447485.1511,-363293.64
447485.1531,-362688.87
447485.1551,-360718.15
447485.1571,-358288.86
447485.1591,-356734.84
447485.1611,-357228.99
447485.1631,-359458.92
447485.1651,-361740.63
447485.1671,-362989.52
447485.1691,-362900.3
447485.1711,-361429.11
447485.1731,-359084.55
447485.1751,-357125.23
447485.1771,-356921.1
447485.1791,-358684.87
447485.1811,-360996.38
447485.1831,-362425.51
447485.1851,-362592.55
447485.1871,-361475.46
447485.1891,-359456.77
447485.1911,-357546.52
447485.1931,-356961.48
447485.1951,-358175.65
447485.1971,-360191.01
447485.1991,-361581.51
447485.2011,-362010.24
447485.2031,-361431.74
447485.2051,-360058.78
447485.2071,-358467.0
447485.2091,-357651.04
447485.2111,-358205.65
447485.2131,-359668.97
447485.2151,-360936.26
447485.2171,-361493.44
447485.2191,-361310.76
447485.2211,-360459.94
447485.2231,-359325.02
447485.2251,-358496.57
447485.2271,-358544.34
447485.2291,-359398.26
447485.2311,-360444.21
447485.2331,-361064.52
447485.2351,-361199.95
447485.2371,-360795.02
447485.2391,-359999.56
447485.241,-359190.32
447485.243,-358902.69
447485.245,-359352.77
447485.247,-360204.36
447485.249,-360864.01
447485.251,-361144.3
447485.253,-360940.31
447485.255,-360324.85
447485.257,-359577.27
447485.259,-359132.19
447485.261,-359317.25
447485.263,-360010.57
447485.265,-360706.37
447485.267,-361086.75
447485.269,-361060.76
447485.271,-360615.25
447485.273,-359915.87
447485.275,-359343.14
447485.277,-359289.64
447485.279,-359824.32
447485.281,-360527.22
447485.283,-360967.73
447485.285,-361093.42
447485.287,-360790.82
447485.289,-360147.33
447485.291,-359522.91
447485.293,-359285.21
447485.295,-359660.05
447485.297,-360350.13
447485.299,-360907.65
447485.301,-361127.99
447485.303,-360967.73
447485.305,-360432.48
447485.307,-359781.02
447485.309,-359374.14
447485.311,-359534.69
447485.313,-360145.09
447485.315,-360765.12
447485.317,-361083.26
447485.319,-361036.63
447485.321,-360595.84
447485.323,-359971.23
447485.325,-359456.3
447485.327,-359436.36
447485.329,-359918.73
447485.331,-360589.5
447485.333,-361005.68
447485.335,-361096.23
447485.337,-360804.31
447485.339,-360226.96
447485.341,-359620.9
447485.343,-359400.41
447485.345,-359741.73
447485.347,-360404.01
447485.349,-360906.93
447485.351,-361112.35
447485.353,-360945.79
447485.355,-360448.78
447485.357,-359810.68
447485.359,-359427.3
447485.361,-359573.12
447485.363,-360147.19
447485.365,-360737.32
447485.367,-361056.28
447485.369,-361040.11
447485.371,-360648.72
447485.373,-360024.97
447485.375,-359520.48
447485.377,-359480.85
447485.379,-359961.5
447485.381,-360571.95
447485.383,-360985.47
447485.385,-361074.87
447485.387,-360818.86
447485.389,-360255.57
447485.391,-359672.3
447485.393,-359447.71
447485.395,-359783.07
447485.397,-360416.41
447485.399,-360908.74
447485.401,-361101.0
447485.403,-360952.42
447485.405,-360468.53
447485.407,-359854.69
447485.409,-359471.55
447485.411,-359595.72
447485.413,-360162.54
447485.415,-360741.99
447485.417,-361059.76
447485.419,-361042.02
447485.421,-360661.26
447485.423,-360062.21
447485.425,-359560.68
447485.427,-359525.87
447485.429,-359985.49
447485.431,-360612.05
447485.4329,-361010.88
447485.4349,-361101.05
447485.4369,-360823.77
447485.4389,-360266.82
447485.4409,-359663.62
447485.4429,-359437.94
447485.4449,-359757.42
447485.4469,-360413.55
447485.4489,-360920.19
447485.4509,-361120.03
447485.4529,-360958.19
447485.4549,-360463.14
447485.4569,-359843.44
447485.4589,-359467.22
447485.4609,-359618.52
447485.4629,-360208.79
447485.4649,-360801.45
447485.4669,-361113.69
447485.4689,-361068.43
447485.4709,-360656.02
447485.4729,-360030.17
447485.4749,-359524.39
447485.4769,-359482.86
447485.4789,-359970.42
447485.4809,-360622.31
447485.4829,-361054.56
447485.4849,-361136.15
447485.4869,-360831.26
447485.4889,-360223.53
447485.4909,-359601.11
447485.4929,-359360.12
447485.4949,-359724.66
447485.4969,-360407.97
447485.4989,-360973.93
447485.5009,-361181.06
447485.5029,-361001.96
447485.5049,-360451.84
447485.5069,-359799.28
447485.5089,-359396.07
447485.5109,-359577.46
447485.5129,-360206.41
447485.5149,-360848.09
447485.5169,-361165.76
447485.5189,-361119.07
447485.5209,-360668.56
447485.5229,-359999.03
447485.5249,-359449.67
447485.5269,-359421.01
447485.5289,-359929.65
447485.5309,-360642.33
447485.5329,-361101.0
447485.5349,-361189.36
447485.5369,-360862.39
447485.5389,-360225.53
447485.5409,-359572.31
447485.5429,-359345.81
447485.5449,-359731.67
447485.5469,-360445.97
447485.5489,-360987.52
447485.5509,-361209.24
447485.5529,-360986.13
447485.5549,-360435.15
447485.5569,-359732.48
447485.5589,-359340.19
447485.5609,-359537.12
447485.5629,-360231.54
447485.5649,-360875.27
447485.5669,-361208.58
447485.5689,-361147.78
447485.5709,-360668.18
447485.5729,-359940.52
447485.5749,-359380.14
447485.5769,-359367.51
447485.5789,-359948.3
447485.5809,-360682.1
447485.5829,-361135.95
447485.5849,-361216.16
447485.5869,-360883.37
447485.5889,-360215.18
447485.5909,-359540.79
447485.5929,-359299.99
447485.5949,-359706.68
447485.5969,-360451.36
447485.5989,-361027.38
447485.6009,-361239.91
447485.6029,-361047.69
447485.6049,-360459.61
447485.6069,-359718.13
447485.6089,-359267.33
447485.6109,-359472.65
447485.6129,-360177.27
447485.6149,-360878.8
447485.6169,-361220.12
447485.6189,-361168.62
447485.6209,-360682.1
447485.6229,-359969.47
447485.6248,-359389.92
447485.6268,-359363.65
447485.6288,-359921.78
447485.6308,-360669.18
447485.6328,-361140.63
447485.6348,-361223.5
447485.6368,-360859.15
447485.6388,-360171.27
447485.6408,-359505.98
447485.6428,-359265.99
447485.6448,-359676.5
447485.6468,-360421.13
447485.6488,-361014.27
447485.6508,-361240.57
447485.6528,-361034.05
447485.6548,-360443.35
447485.6568,-359738.44
447485.6588,-359317.63
447485.6608,-359498.26
447485.6628,-360173.55
447485.6648,-360853.19
447485.6668,-361187.98
447485.6688,-361120.79
447485.6708,-360658.16
447485.6728,-359970.09
447485.6748,-359417.72
447485.6768,-359372.52
447485.6788,-359919.69
447485.6808,-360657.69
447485.6828,-361127.37
447485.6848,-361215.21
447485.6868,-360892.05
447485.6888,-360241.27
447485.6908,-359584.9
447485.6928,-359332.6
447485.6948,-359717.27
447485.6968,-360438.68
447485.6988,-361005.3
447485.7008,-361220.31
447485.7028,-361028.86
447485.7048,-360451.93
447485.7068,-359762.19
447485.7088,-359346.05
447485.7108,-359538.93
447485.7128,-360186.43
447485.7148,-360836.07
